anonymised_id,lag_round,current_round,days_since_last_obs,total_historical_rounds,survey_date,sample,sample_first,employed_lag,status_lag,status_broad_lag,tenure_lag,age,gender,race,sa_citizen,province,district,municipality,education_level,education_schooling_grade_twelve_equiv,institution_type,school_quintile,education_field,education_tertiary_qualification_name,seta,matric_englishhome,matric_englishadd,matric_mathpure,matric_physicalscience,matric_mathlit,work_readiness_score
ID_13619,7,9,383,2,2025-10-27,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,274,20,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,2,,,,,60 - 69 %,0 - 29 %,,,0.558764629075
ID_13620,7,9,375,2,2025-10-21,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),0,unemployed,studying,,20,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,,5,,,,50 - 59 %,,,,40 - 49 %,0.34205225238905
ID_13624,8,9,220,3,2025-11-03,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,self employed,self employed,,24,Female,African/Black,TRUE,Limpopo,Vhembe,Thulamela,Grade 12/NQF Level 4,TRUE,Comprehensive University,,Mathematics,Postgraduate Certificate in Education,,,,,,,
ID_13628,7,9,393,2,2025-11-07,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,studying,,24,Female,African/Black,TRUE,Mpumalanga,Gert Sibande,Lekwa,Grade 11/NQF Level 3,FALSE,,3,,,,50 - 59 %,,,,40 - 49 %,
ID_13632,8,9,221,3,2025-11-07,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,studying,,20,Female,African/Black,TRUE,North West,Bojanala,Rustenburg,Grade 12/NQF Level 4,TRUE,,5,,,,50 - 59 %,,0 - 29 %,,,0.737335255391268
ID_13633,7,9,372,2,2025-10-17,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,studying,,22,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,,2,,,,,40 - 49 %,,,30 - 39 %,0.365541086775834
ID_13634,7,9,385,2,2025-10-29,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,274,23,Male,African/Black,TRUE,Eastern Cape,Amathole,Mbhashe,Grade 12/NQF Level 4,TRUE,,3,,,,,60 - 69 %,40 - 49 %,50 - 59 %,,0.454721614162137
ID_13637,8,9,222,3,2025-11-04,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,unemployed,unemployed,1673,27,Female,African/Black,TRUE,Eastern Cape,O.R.Tambo,Nyandeni,,,,,,,,,,,,,
ID_13656,8,9,217,3,2025-11-10,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,wage employed,wage employed,90,25,Female,African/Black,TRUE,Limpopo,Waterberg,Bela-Bela,Grade 12/NQF Level 4,TRUE,,3,,,,,50 - 59 %,,,50 - 59 %,0.449261467542017
ID_13664,7,9,361,2,2025-10-06,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,unemployed,unemployed,549,27,Male,African/Black,TRUE,North West,Dr Kenneth Kaunda,City of Matlosana,Grade 12/NQF Level 4,TRUE,,,"Technician, Artisan, Engineer etc",Electrical Engineering,,,,,,,0.631564716600944
ID_13667,7,9,379,2,2025-10-24,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,wage employed,wage employed,30,23,Female,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,,1,,,,,40 - 49 %,,,30 - 39 %,0.410434380713051
ID_13668,7,9,392,2,2025-11-06,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,studying,,20,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,Private College,,Marketing,Marketing management,,,,,,,0.434568913573543
ID_13670,7,9,374,2,2025-10-20,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,unemployed,unemployed,639,32,Female,African/Black,TRUE,Limpopo,Greater Sekhukhune,Makhuduthamaga,Grade 12/NQF Level 4,TRUE,,,Educare,Early childhood development,"Education, Training and Development Practices Sector Education and Training Authority",,,,,,0.701634730816829
ID_13671,7,9,376,2,2025-10-20,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,0,24,Female,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,,1,,,,,60 - 69 %,60 - 69 %,70 - 79 %,,0.29274099924989
ID_13680,8,9,222,3,2025-11-05,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,unemployed,unemployed,1673,33,Female,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,National Certificate NC N2 / NQF Level 2,,,,Food and beverage,Learnerships in food and Beverage,"Culture, Arts, Tourism, Hospitality and Sport Sector Education and Training Authority",,,,,,0.408746494821167
ID_13683,8,9,203,3,2025-10-28,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,1186,23,Female,African/Black,TRUE,Free State,Thabo Mofutsanyane,Maluti a Phofung,Grade 12/NQF Level 4,TRUE,Public College,,Educare,Educare,,,,,,,0.400992401821033
ID_13684,8,9,203,3,2025-10-20,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,425,20,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,3,,,,,60 - 69 %,,,40 - 49 %,
ID_13693,7,9,377,2,2025-10-23,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,639,21,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,,Computer sciences,End User Computing,,,,,,,0.667265241175383
ID_13694,7,9,360,2,2025-10-06,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,335,24,Male,African/Black,TRUE,Mpumalanga,Ehlanzeni,Nkomazi,Grade 11/NQF Level 3,FALSE,,,,,,,,,,,0.412122266604935
ID_13695,8,9,206,3,2025-10-20,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,59,21,Male,African/Black,TRUE,Gauteng,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,4,,,,,60 - 69 %,,,70 - 79 %,0.169774388567413
ID_13699,7,9,373,2,2025-10-23,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,1735,24,Male,African/Black,TRUE,Free State,Mangaung,Mangaung,Grade 12/NQF Level 4,TRUE,,5,,,,,50 - 59 %,,,50 - 59 %,0.459099935378503
ID_137,,9,,1,2025-11-25,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,23,Female,,TRUE,,,,,,,,,,,,,,,,
ID_13704,8,9,201,3,2025-10-20,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,studying,,21,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,2,,,,,70 - 79 %,30 - 39 %,30 - 39 %,,0.28703164310053
ID_13705,8,9,196,3,2025-10-21,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,456,24,Male,African/Black,TRUE,Eastern Cape,Cacadu,Makana,Grade 12/NQF Level 4,TRUE,Public University,,Psychology and counselling,Bachelor of Arts,,,,,,,0.236468630999531
ID_13708,7,9,374,2,2025-10-27,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),1,wage employed,wage employed,1126,26,Male,Coloured,TRUE,Mpumalanga,Ehlanzeni,Mbombela,Grade 12/NQF Level 4,TRUE,,,Administration,End user computing,"Media, Information and Communication Technologies Sector Education and Training Authority",,,,,,0.159896282745351
ID_13712,7,9,375,2,2025-10-21,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,wage employed,wage employed,0,22,Male,African/Black,TRUE,Western Cape,Cape Winelands,Drakenstein,Grade 12/NQF Level 4,TRUE,,1,,,,,40 - 49 %,,,30 - 39 %,0.688879272269479
ID_13715,8,9,211,3,2025-10-28,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,unemployed,unemployed,701,29,Male,African/Black,TRUE,Limpopo,Waterberg,Lephalale,Grade 12/NQF Level 4,TRUE,Private College,,Information technology,Information Technology,,,,,,,0.307830042162832
ID_13717,7,9,389,2,2025-11-03,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,studying,,20,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,,,,,,,,,,,,,0.413957431912047
ID_13728,8,9,197,3,2025-10-21,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,1186,25,Male,African/Black,TRUE,Eastern Cape,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,,,,,,50 - 59 %,40 - 49 %,30 - 39 %,,0.516601408447843
ID_13729,8,9,207,3,2025-10-20,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,0,20,Female,African/Black,TRUE,Gauteng,West Rand,Mogale City,,,,,,,,,,,,,0.113960801389958
ID_13732,7,9,376,2,2025-10-21,Round9: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),1,self employed,self employed,,35,Male,African/Black,TRUE,Mpumalanga,Gert Sibande,Lekwa,Grade 12/NQF Level 4,TRUE,,1,,,,,40 - 49 %,50 - 59 %,30 - 39 %,,
ID_13734,7,9,360,2,2025-10-06,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,unemployed,unemployed,639,30,Female,African/Black,TRUE,Mpumalanga,Gert Sibande,Mkhondo,Grade 12/NQF Level 4,TRUE,Comprehensive University,,Education,Bachelor of Education,,,,,,,0.265627183550098
ID_13739,8,9,217,3,2025-11-04,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),1,self employed,self employed,212,28,Female,African/Black,TRUE,Limpopo,Waterberg,Bela-Bela,,,,,,,,,,,,,
ID_13749,7,9,362,2,2025-10-07,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,274,21,Male,African/Black,TRUE,Gauteng,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,4,,,,,30 - 39 %,0 - 29 %,30 - 39 %,,0.314145458800322
ID_13752,8,9,217,3,2025-10-30,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,unemployed,studying,,29,Male,African/Black,TRUE,Eastern Cape,Alfred Nzo,Umzimvubu,Grade 12/NQF Level 4,TRUE,,,,,,,40 - 49 %,,,30 - 39 %,0.097560976
ID_13756,7,9,379,2,2025-10-24,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),1,wage employed,wage employed,0,29,Male,African/Black,TRUE,Limpopo,Mopani,Greater Tzaneen,Grade 12/NQF Level 4,TRUE,Public College,,Engineering and design - Fabrication,Engineering Fabrication (Boilermaker),Mining Qualifications Authority,,,,,,0.764409433105483
ID_13757,8,9,207,3,2025-10-31,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,studying,,20,Female,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,TRUE,,2,,,,,50 - 59 %,0 - 29 %,,,
ID_13761,7,9,391,2,2025-11-05,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,,,20,Male,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,TRUE,,4,,,,,30 - 39 %,,,30 - 39 %,
ID_13765,7,9,396,2,2025-11-10,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,self employed,self employed,,25,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,,,,,,,,,,,,,
ID_13768,8,9,212,3,2025-11-05,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,self employed,self employed,,21,Male,African/Black,TRUE,KwaZulu-Natal,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,5,,,,40 - 49 %,,,,40 - 49 %,0.367228972667718
ID_13770,7,9,375,2,2025-10-24,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,1004,22,Female,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,TRUE,,3,,,,,70 - 79 %,0 - 29 %,30 - 39 %,,0.652572687206909
ID_13771,8,9,210,3,2025-11-03,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),0,unemployed,studying,,20,Female,African/Black,TRUE,Mpumalanga,Ehlanzeni,Mbombela,,,,,,,,,,,,,0.622978007726298
ID_13776,7,9,377,2,2025-10-28,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),1,self employed,self employed,,35,Female,African/Black,TRUE,Limpopo,Capricorn,Polokwane,National Diploma NDip N6 / NQF Level 6,,Comprehensive University,,Law,Matric,,,,,,,0.317917719528558
ID_13778,7,9,376,2,2025-10-22,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),1,wage employed,wage employed,214,26,Male,African/Black,TRUE,North West,Ngaka Modiri Molema,Mafikeng,Grade 12/NQF Level 4,TRUE,,,Environmental sciences,BSc in Environmental science with Geography and Botany,,,,,,,0.465602269416799
ID_13780,7,9,376,2,2025-10-21,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,studying,,25,Female,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,TRUE,,5,,,,,40 - 49 %,,,40 - 49 %,0.308079251692072
ID_13783,8,9,216,3,2025-11-10,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,365,24,Female,African/Black,TRUE,Eastern Cape,Nelson Mandela Bay,Nelson Mandela Bay,Grade 12/NQF Level 4,TRUE,,,Administration,Bachelor of Arts degree,,,,,,,0.69617458419671
ID_13784,8,9,214,3,2025-11-03,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),1,self employed,self employed,,27,Male,African/Black,TRUE,Gauteng,Unspecified,Unspecified,Grade 11/NQF Level 3,FALSE,,0,,,,,,,,,0.569684922315238
ID_13791,7,9,375,2,2025-10-24,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,wage employed,wage employed,183,22,Male,African/Black,TRUE,Limpopo,Waterberg,Modimolle,Non-accredited Certificate or Short Course Certificate,,,,Business management,Budgeting Basics,,,,,,,0.273024425591341
ID_13796,8,9,217,3,2025-11-05,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),1,wage employed,wage employed,304,27,Male,African/Black,TRUE,KwaZulu-Natal,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,,Retail and sales,Cashier Certificate,,,,,,,0.648551216949434
ID_138,,9,,1,2025-11-24,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,23,Female,,TRUE,,,,,,,,,,,,,,,,
ID_13801,7,9,372,2,2025-10-17,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,wage employed,wage employed,30,25,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,,,,,,,,,,,,,0.440425549138131
ID_13802,7,9,371,2,2025-11-03,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,92,19,Female,African/Black,TRUE,Mpumalanga,Gert Sibande,Govan Mbeki,Grade 12/NQF Level 4,TRUE,,4,,,,50 - 59 %,,50 - 59 %,50 - 59 %,,0.397616630037265
ID_13803,8,9,217,3,2025-11-03,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,unemployed,unemployed,3378,32,Female,African/Black,TRUE,Limpopo,Capricorn,Polokwane,Grade 9/NQF Level 1,FALSE,,3,,,,50 - 59 %,,,,40 - 49 %,
ID_13809,7,9,391,2,2025-11-06,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,639,20,Male,African/Black,TRUE,Mpumalanga,Ehlanzeni,Bushbuckridge,,,,,,,,,,,,,0.134968771995923
ID_13811,7,9,389,2,2025-11-03,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,self employed,self employed,1614,23,Female,African/Black,TRUE,Limpopo,Waterberg,Bela-Bela,Grade 12/NQF Level 4,TRUE,,,,,,,50 - 59 %,,,30 - 39 %,
ID_13822,7,9,379,2,2025-10-30,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,1004,21,Female,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,,,,,,40 - 49 %,,,,40 - 49 %,0.303661292490128
ID_13827,7,9,385,2,2025-11-05,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),1,self employed,self employed,0,33,Male,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,,Security and safety,National diploma in policing,Safety and Security Sector Education and Training Authority,,,,,,0.494154761479234
ID_13837,7,9,382,2,2025-11-10,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,wage employed,wage employed,122,24,Female,African/Black,TRUE,KwaZulu-Natal,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,,"Business, Commerce, Finance, Admin, HR etc",Human Resources Management,,,,,,,
ID_13838,8,9,192,3,2025-10-17,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,wage employed,wage employed,151,20,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,,,,,,50 - 59 %,,,30 - 39 %,0.5835448604092
ID_13839,7,9,360,2,2025-10-06,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,274,22,Female,African/Black,TRUE,Eastern Cape,Amathole,Amahlathi,Grade 12/NQF Level 4,TRUE,,3,,,,,50 - 59 %,,,40 - 49 %,
ID_13843,7,9,378,2,2025-10-30,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,self employed,self employed,30,23,Male,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,,,,,,40 - 49 %,,,0 - 29 %,0.478023531148116
ID_13844,8,9,218,3,2025-11-12,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,121,21,Male,African/Black,TRUE,Limpopo,Vhembe,Makhado,,,,,,,,,,,,,
ID_13847,8,9,208,3,2025-10-21,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,studying,,23,Male,African/Black,TRUE,Eastern Cape,Nelson Mandela Bay,Nelson Mandela Bay,,,,,,,,,,,,,0.399304515929149
ID_13848,7,9,376,2,2025-10-21,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,unemployed,studying,,28,Female,African/Black,TRUE,Mpumalanga,Gert Sibande,Msukaligwa,Grade 12/NQF Level 4,TRUE,,,,,,,50 - 59 %,,,40 - 49 %,
ID_13850,7,9,357,2,2025-10-07,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,unemployed,unemployed,92,34,Female,African/Black,TRUE,KwaZulu-Natal,UMgungundlovu,Maphumulo,,,,,,,,,,,,,
ID_13851,8,9,204,3,2025-10-21,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,studying,,19,Female,African/Black,TRUE,Free State,Thabo Mofutsanyane,Setsoto,Grade 12/NQF Level 4,TRUE,,1,,,,,60 - 69 %,60 - 69 %,50 - 59 %,,0.365541086775834
ID_13852,7,9,362,2,2025-10-21,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,0,22,Female,African/Black,TRUE,Eastern Cape,Buffalo City,Ntabankulu,Grade 12/NQF Level 4,TRUE,,1,,,,,50 - 59 %,0 - 29 %,30 - 39 %,,0.592986839301218
ID_13853,7,9,370,2,2025-10-23,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,unemployed,unemployed,639,28,Female,African/Black,TRUE,KwaZulu-Natal,UMgungundlovu,uMhlathuze,Grade 11/NQF Level 3,FALSE,,,,,,,50 - 59 %,,50 - 59 %,,0.487255938496471
ID_13854,7,9,372,2,2025-10-17,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,274,21,Female,African/Black,TRUE,Free State,Thabo Mofutsanyane,Maluti a Phofung,Grade 12/NQF Level 4,TRUE,,1,,,,,50 - 59 %,,,50 - 59 %,0.420708975479582
ID_13855,8,9,204,3,2025-10-21,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,wage employed,wage employed,304,21,Male,African/Black,TRUE,Western Cape,West Coast,Swartland,Grade 12/NQF Level 4,TRUE,,1,,,,,60 - 69 %,,,50 - 59 %,0.968553268644888
ID_13856,8,9,200,3,2025-10-17,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,wage and self employed,wage employed,304,23,Male,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,Private Higher Education Institution,,Information technology,Diploma in Information Technology in Software Development,,,,,,,0.366730553609238
